project_path,project_id
gitlab-com/account-management/commercial/applied-systems-group,95295715
gitlab-com/account-management/western-north-america/state-farm,7909313
gitlab-com/account-management/western-north-america/dish-group/it-shared-services,94547445
gitlab-com/account-management/eastern-north-america/broadridge-group,99128746
gitlab-com/account-management/eastern-north-america/sp-global-group,91813882
gitlab-com/account-management/emea/jaguar-land-rover-group,10240392
gitlab-com/account-management/emea/bnp,6341939
gitlab-com/account-management/eastern-north-america/lincoln-financial-group,98083983
gitlab-com/account-management/emea/carrefour,65720388
gitlab-com/account-management/western-north-america/medecision,95692719
gitlab-com/account-management/emea/veolia-collab-group,99218083
gitlab-com/account-management/emea/deutsche-flugsicherung/dfs-continuous-planning,99164668
gitlab-com/account-management/western-north-america/disney-group,10095338
gitlab-com/account-management/western-north-america/qualcomm-group,95172119
gitlab-com/account-management/western-north-america/amgen-group,90328141
gitlab-com/account-management/western-north-america/vertiv,91485949
gitlab-com/account-management/eastern-north-america/red-hat,7365897
gitlab-com/account-management/eastern-north-america/truist-group,89581900
gitlab-com/account-management/eastern-north-america/infor,67420913
gitlab-com/account-management/western-north-america/zillow-group,80546808
gitlab-com/account-management/apac/australia/services-australia,9140271
gitlab-com/account-management/western-north-america/electronic-arts,93104321
gitlab-com/account-management/western-north-america/roku-inc,95053417
gitlab-com/account-management/commercial/planet-labs-group,95114597
gitlab-com/account-management/eastern-north-america/nasdaq-ps,54968507
gitlab-com/account-management/eastern-north-america/the-mathworks,82200978
gitlab-com/account-management/commercial,4686897
gitlab-com/account-management/eastern-north-america/iron-mountain,10874958
gitlab-com/account-management/eastern-north-america/macy-s,91930373
gitlab-com/account-management/eastern-north-america/dell-group/dell-emc-collaboration-group,84459762
gitlab-com/account-management/western-north-america/apple-corp,92227938
gitlab-com/account-management/eastern-north-america/the-canada-life-assurance-company,74391572
gitlab-com/account-management/eastern-north-america/quest-diagnostics,99192605
gitlab-com/account-management/eastern-north-america/halliburton-company,79629007
gitlab-com/account-management/eastern-north-america/northwestern-mutual,89808380
gitlab-com/account-management/eastern-north-america/Nielsen-GitLab-Collaboration-Group,83035267
gitlab-com/account-management/open-text-inc,93160398
gitlab-com/account-management/emea/roche-com/roche,93514134
gitlab-com/account-management/eastern-north-america/oracle/shared,89746255
gitlab-com/account-management/emea/emirates,94886233
gitlab-com/account-management/western-north-america/Rockwell_group,92168787
gitlab-com/account-management/apac/japan/isuzu-motors,61851435
gitlab-com/account-management/eastern-north-america/troweprice,87604103
gitlab-com/account-management/emea/core42,97049396
gitlab-com/account-management/emea/vodacom,96974438
gitlab-com/account-management/commercial/tekion-group,95303386
gitlab-com/account-management/eastern-north-america/yum,79572560
gitlab-com/account-management/western-north-america/t-mobile-group,8027418
gitlab-com/account-management/eastern-north-america/oracle/oracle-advertising,79367082
gitlab-com/account-management/apac/thailand/agoda,98511780
gitlab-com/account-management/emea/mb-mic-team,95796161
gitlab-com/account-management/apac/australia/bendigo-and-adelaide-bank,7752525
gitlab-com/account-management/eastern-north-america/carfax-group,13713796
gitlab-com/account-management/eastern-north-america/phonepe-group,95428256
gitlab-com/account-management/western-north-america/centene-group,65888002
gitlab-com/account-management/emea/tno,98994803
gitlab-com/account-management/western-north-america/cloudflare-inc,95053523
gitlab-com/account-management/eastern-north-america/iqvia-top-level,79615670
gitlab-com/account-management/eastern-north-america/toyota/toyota-connected/tcna,79133567
gitlab-com/account-management/western-north-america/corteva-group,95578553
gitlab-com/account-management/commercial/opentext-group,95758445
gitlab-com/account-management/eastern-north-america/oracle/oracle-sdaas,79356435
gitlab-com/account-management/commercial/bi-worldwide-group,90218740
gitlab-com/account-management/western-north-america/exact-sciences-group,93470543
gitlab-com/account-management/emea/easdale,51109999
gitlab-com/account-management/eastern-north-america/oracle/oracle-netsuite,79354619
gitlab-com/account-management/eastern-north-america/USAA,79018949
gitlab-com/account-management/western-north-america/intuitive-surgical-group,97854418
gitlab-com/account-management/western-north-america/nvidia-group,9619101
gitlab-com/account-management/emea/internal-tam-orga/julius-baer-bank_success-plan,98622526
gitlab-com/account-management/emea/the-climate-cooperation/climate-llc,96993247
gitlab-com/account-management/apac/singapore/mindef/dsta,99246782
gitlab-com/account-management/eastern-north-america/toyota/tmna,79123088
gitlab-com/account-management/emea/barclays,70770451
gitlab-com/account-management/western-north-america/zoom-video-communications-group,95557779
gitlab-com/account-management/emea/scania-ab-group,65323752
gitlab-com/account-management/continuous-planning/demo-customer,83807199
gitlab-com/account-management/western-north-america/epic-systems,95052839
gitlab-com/account-management/eastern-north-america/h-e-b,97583927
gitlab-com/account-management/apac/japan/olympus,72512562
gitlab-com/account-management/eastern-north-america/cummins,91333633
gitlab-com/account-management/emea/mbition/continuous-planning,92915722
gitlab-com/account-management/emea/here-global,98168240
gitlab-com/account-management/eastern-north-america/BNYM-Group,52518160
gitlab-com/account-management/western-north-america/palo-alto-prisma-group,93841406
gitlab-com/account-management/eastern-north-america/fannie_mae,94891520
gitlab-com/account-management/western-north-america/snowflake,65403688
gitlab-com/account-management/emea/telekom/telekom-success-plan,97690789
gitlab-com/account-management/eastern-north-america/clario,95118380
gitlab-com/account-management/emea/renault,14198484
gitlab-com/account-management/western-north-america/nu-skin-enterprises,95703485
gitlab-com/account-management/emea/siemens,77859238
gitlab-com/account-management/eastern-north-america/bell-canada,97160653
gitlab-com/account-management/emea/thales,81933638
gitlab-com/account-management/western-north-america/veeva-group,91300498
gitlab-com/account-management/western-north-america/fortinet-inc,95173534
gitlab-com/account-management/western-north-america/blue-origin,95426466
gitlab-com/account-management/emea/hargreaves-lansdown,98989996
gitlab-com/account-management/emea/virgin-media-o2,13793096
gitlab-com/account-management/western-north-america/ticketmaster-group,95172291
gitlab-com/account-management/eastern-north-america/goldman-sachs-group,12770182
gitlab-com/account-management/apac/singapore/htx/ica,98305443
gitlab-com/account-management/emea/adyen,98735007
gitlab-com/account-management/western-north-america/dish-group/dish-tech,94547455
gitlab-com/account-management/western-north-america/country-financial,91485825
gitlab-com/account-management/eastern-north-america/first-citizen-bank,95411023
gitlab-com/account-management/commercial/cgi-group,95034903
gitlab-com/account-management/emea/atruvia-ag,98459176
gitlab-com/account-management/1password,89852617
gitlab-com/account-management/western-north-america/us-bank-group,94550161
gitlab-com/account-management/payward-kraken,89744792
gitlab-com/account-management/commercial/cgi-group/cgi-inc,92931170
gitlab-com/account-management/eastern-north-america/toyota/toyota-connected,10106673
gitlab-com/account-management/western-north-america/palo-alto-networks-group,93836574
gitlab-com/account-management/templates,4752251
gitlab-com/account-management/eastern-north-america/dell-federal,95040501
gitlab-com/account-management/eastern-north-america/ge-healthcare-us,92175226
gitlab-com/account-management/commercial/credit-one-group,94675052
gitlab-com/account-management/western-north-america/ally-financial,10929210
gitlab-com/account-management/emea/european-central-bank,97542786
gitlab-com/account-management/eastern-north-america/sei-global-services,86319145
gitlab-com/account-management/emea/ocado,14110684
gitlab-com/account-management/emea/pearson,11809923
gitlab-com/account-management/exfo,90540252
gitlab-com/account-management/western-north-america/sofi-group,92217967
gitlab-com/account-management/western-north-america/google-group/google-ce-csp,94548933
gitlab-com/account-management/western-north-america/cisco-group/splunk-group,7309332
gitlab-com/account-management/apac/australia/telstra,14226044
gitlab-com/account-management/apac/australia/optus,88329782
gitlab-com/account-management/western-north-america/cisco-group/meraki,92666389
gitlab-com/account-management/eastern-north-america/erie-insurance-group,97098160
gitlab-com/account-management/emea/continuous-planning-and-success-plan-blueprint,97755009
gitlab-com/account-management/eastern-north-america/genworth-subgroup,90546666
gitlab-com/account-management/western-north-america/change-healthcare-aka-optum,95689002
gitlab-com/account-management/eastern-north-america/sony/sie-success-planning-group,99192158
gitlab-com/account-management/western-north-america/salesforce-group,94541388
gitlab-com/account-management/western-north-america/f5-inc,93271437
gitlab-com/account-management/emea/michelin,13824466
gitlab-com/account-management/early-warning-services,90666702
gitlab-com/account-management/eastern-north-america/koch-industries,65386164
gitlab-com/account-management/western-north-america/broadcom-group,95364351
gitlab-com/account-management/eastern-north-america/highmark-health,9762169
gitlab-com/account-management/continuous-planning/example-collab-group,79783885
gitlab-com/account-management/apac/singapore/grab,12839710
gitlab-com/account-management/apac/australia/bhp,12601053
gitlab-com/account-management/eastern-north-america/southwest-airlines,9855311
gitlab-com/gl-security/security-operations/redteam/redteam-internal/red-team-maturity-model,47963922
gitlab-com/gl-security/security-operations/threat-intelligence/threat-intelligence-maturity-model,56848905
